ID, MES, DIA, Hora, umidade 
02,11,18,5, 61.48
02,11,18,5, 61.48
02,11,18,5, 61.48
01,11,18,5, -25.12
01,11,18,5, -25.60
02,11,18,5, 61.48
02,11,18,5, 61.48
01,11,18,5, -25.60
02,11,18,5, 61.48
01,11,18,5, -26.32
02,11,18,5, 61.00
01,11,18,5, -27.03
02,11,18,5, 61.24
02,11,18,5, 61.48
02,11,18,5, 61.48
01,11,18,5, -39.95
02,11,18,5, 61.48
01,11,18,5, -22.73
02,11,18,5, 61.48
01,11,18,5, -22.73
02,11,18,5, 61.48
01,11,18,5, -22.73
02,11,18,5, 61.24
01,11,18,5, -22.73
02,11,18,5, 61.48
02,11,18,5, 61.24
01,11,18,5, -22.73
02,11,18,5, 61.48
01,11,18,5, -22.73
02,11,18,5, 61.24
01,11,18,5, -22.25
02,11,18,5, 61.48
01,11,18,5, -24.64
02,11,18,5, 61.72
01,11,18,5, -22.49
02,11,18,5, 61.48
01,11,18,5, -22.73
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.73
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.48
01,11,18,5, -22.49
02,11,18,5, 61.48
01,11,18,5, -22.73
02,11,18,5, 61.48
01,11,18,5, -22.73
02,11,18,5, 61.48
02,11,18,5, 61.48
01,11,18,5, -22.73
01,11,18,5, -22.73
02,11,18,5, 61.48
02,11,18,5, 61.24
01,11,18,5, -22.73
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.73
02,11,18,5, 61.24
02,11,18,5, 61.48
02,11,18,5, 61.48
01,11,18,5, -22.49
02,11,18,5, 61.48
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.00
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.48
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.73
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.48
02,11,18,5, 61.48
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.73
02,11,18,5, 61.24
01,11,18,5, -22.73
02,11,18,5, 61.00
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.48
02,11,18,5, 61.48
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.73
02,11,18,5, 61.24
01,11,18,5, -22.73
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.48
02,11,18,5, 61.48
01,11,18,5, -22.49
02,11,18,5, 61.48
01,11,18,5, -22.73
02,11,18,5, 61.48
02,11,18,5, 61.24
01,11,18,5, -22.01
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.48
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.49
01,11,18,5, -22.73
02,11,18,5, 61.24
02,11,18,5, 61.48
01,11,18,5, -22.49
02,11,18,5, 61.48
01,11,18,5, -22.73
02,11,18,5, 61.24
01,11,18,5, -22.73
02,11,18,5, 61.24
01,11,18,5, -22.73
02,11,18,5, 61.00
02,11,18,5, 61.48
01,11,18,5, -22.73
01,11,18,5, -22.73
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.73
02,11,18,5, 61.48
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -20.10
02,11,18,5, 61.00
01,11,18,5, -22.73
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.48
01,11,18,5, -22.73
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.73
02,11,18,5, 61.24
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.48
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.00
01,11,18,5, -22.73
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -23.44
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.00
01,11,18,5, -22.25
02,11,18,5, 61.24
02,11,18,5, 61.00
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.72
01,11,18,5, -22.73
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.73
02,11,18,5, 61.24
02,11,18,5, 61.00
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.73
01,11,18,5, -22.49
02,11,18,5, 61.00
02,11,18,5, 61.24
01,11,18,5, -22.25
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -24.64
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.00
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.73
02,11,18,5, 61.00
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.73
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 60.77
02,11,18,5, 61.24
01,11,18,5, -22.49
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.00
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.49
01,11,18,5, -22.73
02,11,18,5, 61.24
02,11,18,5, 61.00
01,11,18,5, -23.44
02,11,18,5, 61.00
01,11,18,5, -22.49
02,11,18,5, 61.00
01,11,18,5, -22.49
02,11,18,5, 61.00
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.24
02,11,18,5, 61.00
01,11,18,5, -22.49
01,11,18,5, -23.92
02,11,18,5, 61.24
02,11,18,5, 61.00
01,11,18,5, -22.49
02,11,18,5, 61.00
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.00
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.73
02,11,18,5, 61.00
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.00
02,11,18,5, 61.00
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -24.64
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.00
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.00
02,11,18,5, 61.00
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -23.92
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.24
01,11,18,5, -22.73
02,11,18,5, 61.00
02,11,18,5, 61.00
01,11,18,5, -22.73
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.00
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.00
01,11,18,5, -22.73
02,11,18,5, 60.77
02,11,18,5, 61.00
02,11,18,5, 61.00
01,11,18,5, -22.73
02,11,18,5, 61.00
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.00
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.00
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.00
02,11,18,5, 61.00
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.24
01,11,18,5, -22.49
02,11,18,5, 61.00
02,11,18,5, 61.00
02,11,18,5, 60.77
01,11,18,5, -22.73
01,11,18,5, -22.49
02,11,18,5, 60.53
02,11,18,5, 61.00
01,11,18,5, -22.73
02,11,18,5, 61.00
01,11,18,5, -22.49
02,11,18,5, 61.24
02,11,18,5, 61.00
01,11,18,5, -22.49
02,11,18,5, 61.00
01,11,18,5, -22.49
01,11,18,5, -22.49
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -22.49
02,11,18,5, 60.29
02,11,18,5, 60.29
01,11,18,5, -22.49
02,11,18,5, 60.29
02,11,18,5, 60.29
01,11,18,5, -22.49
02,11,18,5, 60.29
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -22.49
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -22.49
02,11,18,5, 59.81
02,11,18,5, 60.29
01,11,18,5, -22.49
02,11,18,5, 60.29
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -22.73
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -25.84
02,11,18,5, 59.81
01,11,18,5, -25.84
02,11,18,5, 60.29
02,11,18,5, 59.81
02,11,18,5, 60.29
01,11,18,5, -25.84
01,11,18,5, -25.84
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -25.84
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -26.32
02,11,18,5, 59.57
02,11,18,5, 58.61
02,11,18,5, 58.37
01,11,18,5, -26.32
02,11,18,5, 57.89
01,11,18,5, -26.32
02,11,18,5, 58.61
01,11,18,5, -25.84
02,11,18,5, 58.37
01,11,18,5, -25.84
02,11,18,5, 58.13
02,11,18,5, 58.37
01,11,18,5, -25.84
02,11,18,5, 58.13
01,11,18,5, -26.56
02,11,18,5, 58.13
02,11,18,5, 58.13
01,11,18,5, -25.84
02,11,18,5, 58.61
01,11,18,5, -26.32
02,11,18,5, 58.61
01,11,18,5, -25.84
02,11,18,5, 58.13
02,11,18,5, 58.37
02,11,18,5, 58.13
01,11,18,5, -27.03
02,11,18,5, 58.13
01,11,18,5, -26.32
02,11,18,5, 58.13
01,11,18,5, -26.32
02,11,18,5, 58.13
01,11,18,5, -26.32
02,11,18,5, 58.61
01,11,18,5, -26.32
02,11,18,5, 58.61
02,11,18,5, 58.37
01,11,18,5, -26.32
02,11,18,5, 58.13
01,11,18,5, -26.32
02,11,18,5, 58.13
01,11,18,5, -26.56
02,11,18,5, 58.13
01,11,18,5, -26.56
02,11,18,5, 58.37
01,11,18,5, -26.32
02,11,18,5, 58.37
01,11,18,5, -26.79
02,11,18,5, 58.61
02,11,18,5, 58.61
01,11,18,5, -28.23
01,11,18,5, -27.03
02,11,18,5, 58.37
02,11,18,5, 58.13
01,11,18,5, -26.79
02,11,18,5, 57.89
02,11,18,5, 58.13
01,11,18,5, -27.27
02,11,18,5, 58.13
02,11,18,5, 58.37
01,11,18,5, -27.51
02,11,18,5, 58.37
01,11,18,5, -27.75
02,11,18,5, 58.37
02,11,18,5, 58.13
01,11,18,5, -28.71
02,11,18,5, 58.13
01,11,18,5, -29.67
02,11,18,5, 58.37
02,11,18,5, 57.89
01,11,18,5, -30.62
02,11,18,5, 57.89
01,11,18,5, -29.43
02,11,18,5, 58.13
01,11,18,5, -28.47
02,11,18,5, 58.13
01,11,18,5, -28.23
02,11,18,5, 58.37
02,11,18,5, 58.13
01,11,18,5, -28.23
02,11,18,5, 58.13
01,11,18,5, -29.90
02,11,18,5, 57.89
02,11,18,5, 57.89
01,11,18,5, -27.75
02,11,18,5, 57.89
01,11,18,5, -27.75
02,11,18,5, 58.13
01,11,18,5, -27.51
02,11,18,5, 58.13
02,11,18,5, 58.37
01,11,18,5, -27.51
01,11,18,5, -27.51
02,11,18,5, 58.13
02,11,18,5, 58.13
01,11,18,5, -27.51
02,11,18,5, 58.13
01,11,18,5, -27.75
02,11,18,5, 57.89
01,11,18,5, -27.75
02,11,18,5, 57.89
01,11,18,5, -27.75
02,11,18,5, 58.13
02,11,18,5, 58.13
01,11,18,5, -27.75
01,11,18,5, -27.51
02,11,18,5, 58.37
02,11,18,5, 58.13
01,11,18,5, -27.75
02,11,18,5, 57.89
02,11,18,5, 57.89
01,11,18,5, -23.44
02,11,18,5, 57.66
01,11,18,5, -23.44
02,11,18,5, 57.89
01,11,18,5, -22.97
02,11,18,5, 58.13
02,11,18,5, 58.13
01,11,18,5, -23.92
02,11,18,5, 58.37
01,11,18,5, -18.66
02,11,18,5, 58.13
01,11,18,5, -22.97
02,11,18,5, 57.89
01,11,18,5, -22.73
02,11,18,5, 57.66
02,11,18,5, 57.89
01,11,18,5, -22.73
02,11,18,5, 57.89
02,11,18,5, 58.13
01,11,18,5, -22.73
02,11,18,5, 57.89
01,11,18,5, -22.49
02,11,18,5, 58.13
01,11,18,5, -22.73
02,11,18,5, 58.13
01,11,18,5, -22.73
02,11,18,5, 58.13
02,11,18,5, 58.13
01,11,18,5, -22.73
02,11,18,5, 58.13
01,11,18,5, -22.73
02,11,18,5, 57.89
01,11,18,5, -22.73
02,11,18,5, 57.89
01,11,18,5, -22.73
02,11,18,5, 57.89
01,11,18,5, -22.73
02,11,18,5, 58.13
01,11,18,5, -22.73
02,11,18,5, 58.13
02,11,18,5, 57.89
01,11,18,5, -22.73
01,11,18,5, -22.73
02,11,18,5, 58.13
02,11,18,5, 57.89
01,11,18,5, -22.73
02,11,18,5, 57.89
01,11,18,5, -22.73
02,11,18,5, 58.13
01,11,18,5, -22.73
02,11,18,5, 58.13
02,11,18,5, 58.13
01,11,18,5, -22.97
02,11,18,5, 58.13
01,11,18,5, -23.44
02,11,18,5, 58.13
02,11,18,5, 57.89
01,11,18,5, -23.44
02,11,18,5, 57.89
02,11,18,5, 57.89
01,11,18,5, -23.92
02,11,18,5, 57.89
01,11,18,5, -24.16
02,11,18,5, 57.89
01,11,18,5, -26.32
02,11,18,5, 58.13
02,11,18,5, 58.13
02,11,18,5, 58.13
01,11,18,5, -26.56
02,11,18,5, 57.89
02,11,18,5, 57.66
01,11,18,5, -26.32
02,11,18,5, 57.89
01,11,18,5, -26.32
02,11,18,5, 58.61
01,11,18,5, -26.32
02,11,18,5, 58.13
01,11,18,5, -26.56
02,11,18,5, 58.13
02,11,18,5, 57.89
01,11,18,5, -26.32
02,11,18,5, 57.89
02,11,18,5, 57.89
01,11,18,5, -28.47
02,11,18,5, 57.66
01,11,18,5, -22.25
02,11,18,5, 57.89
01,11,18,5, -22.25
02,11,18,5, 57.89
02,11,18,5, 57.89
02,11,18,5, 58.13
01,11,18,5, -21.77
02,11,18,5, 58.37
02,11,18,5, 57.89
01,11,18,5, -21.77
02,11,18,5, 57.89
01,11,18,5, -21.77
02,11,18,5, 57.66
02,11,18,5, 57.89
02,11,18,5, 57.89
01,11,18,5, -22.01
02,11,18,5, 57.89
02,11,18,5, 58.13
01,11,18,5, -21.77
02,11,18,5, 57.89
01,11,18,5, -21.53
02,11,18,5, 57.89
02,11,18,5, 57.89
01,11,18,5, -21.77
02,11,18,5, 57.66
01,11,18,5, -17.70
02,11,18,5, 57.89
01,11,18,5, -21.53
02,11,18,5, 57.89
02,11,18,5, 57.89
01,11,18,5, -21.53
02,11,18,5, 58.13
01,11,18,5, -21.53
02,11,18,5, 58.13
02,11,18,5, 57.89
01,11,18,5, -21.53
02,11,18,5, 57.89
02,11,18,5, 57.66
01,11,18,5, -21.77
02,11,18,5, 57.66
02,11,18,5, 57.89
02,11,18,5, 57.89
01,11,18,5, -22.49
01,11,18,5, -22.73
02,11,18,5, 58.37
02,11,18,5, 58.13
01,11,18,5, -22.97
02,11,18,5, 57.89
02,11,18,5, 57.89
01,11,18,5, -23.68
02,11,18,5, 57.66
02,11,18,5, 57.89
01,11,18,5, -22.97
02,11,18,5, 58.13
02,11,18,5, 57.89
01,11,18,5, -25.12
02,11,18,5, 57.89
02,11,18,5, 58.13
01,11,18,5, -22.97
02,11,18,5, 58.13
01,11,18,5, -23.44
02,11,18,5, 57.89
02,11,18,5, 57.89
02,11,18,5, 57.66
01,11,18,5, -23.68
01,11,18,5, -23.92
02,11,18,5, 57.89
02,11,18,5, 57.89
01,11,18,5, -24.16
02,11,18,5, 57.89
02,11,18,5, 58.13
01,11,18,5, -24.88
02,11,18,5, 57.89
02,11,18,5, 57.89
01,11,18,5, -26.79
02,11,18,5, 57.89
01,11,18,5, -26.56
02,11,18,5, 57.66
02,11,18,5, 57.89
01,11,18,5, -26.32
02,11,18,5, 57.89
01,11,18,5, -26.32
02,11,18,5, 57.89
01,11,18,5, -26.32
02,11,18,5, 58.13
02,11,18,5, 57.89
01,11,18,5, -27.75
02,11,18,5, 58.13
01,11,18,5, -26.32
02,11,18,5, 57.89
02,11,18,5, 57.66
01,11,18,5, -25.84
02,11,18,5, 57.89
02,11,18,5, 57.89
01,11,18,5, -25.84
02,11,18,5, 57.89
01,11,18,5, -26.32
02,11,18,5, 58.13
01,11,18,5, -26.56
02,11,18,5, 57.66
01,11,18,5, -26.32
02,11,18,5, 57.89
02,11,18,5, 57.89
01,11,18,5, -26.32
02,11,18,5, 57.66
02,11,18,5, 57.89
01,11,18,5, -26.56
02,11,18,5, 57.89
01,11,18,5, -26.32
02,11,18,5, 57.89
01,11,18,5, -28.47
02,11,18,5, 58.37
02,11,18,5, 57.89
01,11,18,5, -26.32
02,11,18,5, 57.89
01,11,18,5, -26.32
02,11,18,5, 57.89
01,11,18,5, -25.84
02,11,18,5, 57.66
02,11,18,5, 57.89
01,11,18,5, -25.84
02,11,18,5, 57.89
01,11,18,5, -26.32
02,11,18,5, 57.89
01,11,18,5, -25.84
02,11,18,5, 58.13
01,11,18,5, -26.32
02,11,18,5, 58.13
01,11,18,5, -26.32
02,11,18,5, 57.89
01,11,18,5, -26.32
02,11,18,5, 57.89
02,11,18,5, 57.66
02,11,18,5, 57.66
01,11,18,5, -26.32
02,11,18,5, 57.89
01,11,18,5, -26.56
02,11,18,5, 57.89
01,11,18,5, -27.03
02,11,18,5, 58.13
02,11,18,5, 57.89
01,11,18,5, -26.56
02,11,18,5, 57.89
01,11,18,5, -26.56
02,11,18,5, 57.89
02,11,18,5, 57.89
01,11,18,5, -25.84
01,11,18,5, -26.32
02,11,18,5, 57.66
02,11,18,5, 57.89
01,11,18,5, -26.32
02,11,18,5, 57.89
02,11,18,5, 58.13
01,11,18,5, -26.56
02,11,18,5, 58.13
01,11,18,5, -26.56
02,11,18,5, 57.66
01,11,18,5, -26.56
02,11,18,5, 57.89
02,11,18,5, 56.94
02,11,18,5, 57.66
01,11,18,5, -26.56
02,11,18,5, 57.66
02,11,18,5, 57.89
01,11,18,5, -25.12
02,11,18,5, 57.89
01,11,18,5, -27.03
02,11,18,5, 58.13
02,11,18,5, 57.89
01,11,18,5, -24.88
02,11,18,5, 57.89
01,11,18,5, -24.88
02,11,18,5, 57.89
01,11,18,5, -24.88
02,11,18,5, 57.66
01,11,18,5, -24.88
02,11,18,5, 57.89
02,11,18,5, 57.89
01,11,18,5, -24.88
02,11,18,5, 57.89
01,11,18,5, -24.88
02,11,18,5, 57.89
02,11,18,5, 57.89
01,11,18,5, -25.12
02,11,18,5, 57.89
02,11,18,5, 57.66
01,11,18,5, -24.88
02,11,18,5, 57.66
01,11,18,5, -25.12
02,11,18,5, 57.89
02,11,18,5, 57.66
01,11,18,5, -25.12
02,11,18,5, 57.66
01,11,18,5, -25.12
02,11,18,5, 57.89
01,11,18,5, -25.36
02,11,18,5, 57.89
01,11,18,5, -25.60
02,11,18,5, 57.89
01,11,18,5, -25.60
02,11,18,5, 57.66
02,11,18,5, 57.42
02,11,18,5, 57.89
01,11,18,5, -25.60
02,11,18,5, 57.66
01,11,18,5, -25.84
02,11,18,5, 57.66
01,11,18,5, -25.60
02,11,18,5, 57.66
01,11,18,5, -25.84
02,11,18,5, 57.66
01,11,18,5, -25.60
02,11,18,5, 57.42
02,11,18,5, 57.42
02,11,18,5, 56.70
01,11,18,5, -27.51
02,11,18,5, 56.94
01,11,18,5, -25.36
02,11,18,5, 57.66
02,11,18,5, 57.42
01,11,18,5, -25.36
02,11,18,5, 57.66
02,11,18,5, 57.66
02,11,18,5, 57.66
01,11,18,5, -25.36
02,11,18,5, 57.42
01,11,18,5, -25.12
02,11,18,5, 56.94
01,11,18,5, -25.36
02,11,18,5, 56.94
01,11,18,5, -25.60
02,11,18,5, 57.42
01,11,18,5, -25.60
02,11,18,5, 57.42
01,11,18,5, -25.84
02,11,18,5, 57.42
01,11,18,5, -27.75
02,11,18,5, 57.66
02,11,18,5, 57.66
01,11,18,5, -26.32
02,11,18,5, 57.66
02,11,18,5, 57.42
01,11,18,5, -22.73
02,11,18,5, 56.70
01,11,18,5, -22.49
02,11,18,5, 57.42
02,11,18,5, 57.42
01,11,18,5, -22.73
02,11,18,5, 56.94
01,11,18,5, -22.25
02,11,18,5, 57.66
01,11,18,5, -22.25
02,11,18,5, 57.66
02,11,18,5, 57.42
01,11,18,5, -23.44
02,11,18,5, 56.94
01,11,18,5, -22.01
02,11,18,5, 56.94
01,11,18,5, -22.49
02,11,18,5, 57.42
01,11,18,5, -22.73
02,11,18,5, 57.42
01,11,18,5, -22.49
02,11,18,5, 57.42
02,11,18,5, 57.66
01,11,18,5, -22.97
02,11,18,5, 57.66
01,11,18,5, -22.73
02,11,18,5, 57.66
01,11,18,5, -22.73
02,11,18,5, 57.42
02,11,18,5, 56.94
01,11,18,5, -22.73
02,11,18,5, 56.94
01,11,18,5, -22.97
02,11,18,5, 56.94
01,11,18,5, -22.49
02,11,18,5, 57.42
01,11,18,5, -22.49
02,11,18,5, 57.66
01,11,18,5, -22.49
02,11,18,5, 57.66
02,11,18,5, 57.42
01,11,18,5, -24.64
02,11,18,5, 57.42
01,11,18,5, -22.73
02,11,18,5, 57.42
01,11,18,5, -22.49
02,11,18,5, 57.42
01,11,18,5, -22.73
02,11,18,5, 57.42
02,11,18,5, 57.42
01,11,18,5, -22.73
02,11,18,5, 57.66
01,11,18,5, -22.73
02,11,18,5, 57.66
01,11,18,5, -22.97
02,11,18,5, 57.42
01,11,18,5, -22.73
02,11,18,5, 57.42
02,11,18,5, 56.94
01,11,18,5, -22.97
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -24.16
02,11,18,5, 57.42
01,11,18,5, -24.16
02,11,18,5, 57.66
02,11,18,5, 57.66
01,11,18,5, -24.16
02,11,18,5, 57.42
01,11,18,5, -24.16
02,11,18,5, 56.94
01,11,18,5, -23.92
02,11,18,5, 57.42
02,11,18,5, 56.94
01,11,18,5, -25.60
02,11,18,5, 57.42
01,11,18,5, -20.81
02,11,18,5, 57.42
01,11,18,5, -23.92
02,11,18,5, 57.42
01,11,18,5, -24.16
02,11,18,5, 57.66
02,11,18,5, 57.66
01,11,18,5, -24.16
02,11,18,5, 57.42
01,11,18,5, -24.16
02,11,18,5, 57.42
02,11,18,5, 56.94
01,11,18,5, -24.16
02,11,18,5, 56.94
01,11,18,5, -23.92
02,11,18,5, 57.42
01,11,18,5, -23.92
02,11,18,5, 57.42
01,11,18,5, -23.92
02,11,18,5, 57.66
02,11,18,5, 57.42
01,11,18,5, -23.92
02,11,18,5, 57.42
02,11,18,5, 57.42
01,11,18,5, -23.92
02,11,18,5, 56.94
02,11,18,5, 57.42
01,11,18,5, -23.92
02,11,18,5, 57.42
02,11,18,5, 57.42
02,11,18,5, 57.66
01,11,18,5, -23.68
02,11,18,5, 57.66
02,11,18,5, 57.42
01,11,18,5, -23.92
02,11,18,5, 57.42
02,11,18,5, 56.94
01,11,18,5, -23.92
02,11,18,5, 56.94
01,11,18,5, -23.92
02,11,18,5, 56.94
01,11,18,5, -23.92
02,11,18,5, 57.42
02,11,18,5, 57.89
02,11,18,5, 57.42
01,11,18,5, -23.92
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -23.92
02,11,18,5, 56.94
01,11,18,5, -23.92
02,11,18,5, 56.94
01,11,18,5, -24.16
02,11,18,5, 56.94
02,11,18,5, 56.94
02,11,18,5, 57.42
01,11,18,5, -23.92
02,11,18,5, 57.42
02,11,18,5, 57.42
01,11,18,5, -23.68
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -23.92
02,11,18,5, 56.94
02,11,18,5, 57.42
01,11,18,5, -24.16
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 57.42
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -23.92
02,11,18,5, 56.70
01,11,18,5, -23.68
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 56.94
02,11,18,5, 57.66
02,11,18,5, 57.42
01,11,18,5, -23.68
01,11,18,5, -24.16
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -23.44
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 56.94
02,11,18,5, 57.42
02,11,18,5, 57.66
01,11,18,5, -23.68
02,11,18,5, 57.42
01,11,18,5, -23.68
02,11,18,5, 57.42
01,11,18,5, -23.68
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 56.70
01,11,18,5, -23.68
02,11,18,5, 56.94
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 57.42
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 56.94
02,11,18,5, 57.42
01,11,18,5, -23.68
02,11,18,5, 56.94
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -23.68
01,11,18,5, -23.68
02,11,18,5, 56.94
02,11,18,5, 57.42
01,11,18,5, -23.68
02,11,18,5, 56.94
01,11,18,5, -25.60
02,11,18,5, 56.94
02,11,18,5, 56.70
02,11,18,5, 56.70
01,11,18,5, -23.68
02,11,18,5, 57.42
02,11,18,5, 57.42
01,11,18,5, -23.68
02,11,18,5, 56.94
02,11,18,5, 57.42
01,11,18,5, -23.44
02,11,18,5, 57.42
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 56.94
02,11,18,5, 56.70
02,11,18,5, 57.42
01,11,18,5, -23.68
02,11,18,5, 57.42
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 57.42
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 57.42
02,11,18,5, 56.94
01,11,18,5, -23.68
02,11,18,5, 56.94
02,11,18,5, 56.94
01,11,18,5, -25.84
02,11,18,5, 56.94
