ID, MES, DIA, Hora, umidade 
 3, 5, 20, 17, 57 
 3, 6, 23, 14, 51 
 3, 6, 22, 2, 74 
 3, 5, 20, 10, 50 
 3, 5, 21, 10, 61 
 3, 5, 20, 9, 65 
 3, 5, 21, 13, 64 
 3, 5, 22, 20, 72 
 3, 5, 20, 6, 71 
 3, 6, 22, 8, 60 
 3, 6, 19, 17, 74 
 3, 6, 21, 10, 58 
 3, 6, 20, 5, 60 
 3, 5, 21, 9, 53 
 3, 6, 20, 14, 64 
 3, 5, 22, 14, 54 
 3, 6, 21, 9, 70 
 3, 5, 20, 14, 50 
 3, 5, 20, 20, 51 
 3, 5, 21, 5, 56 
 3, 5, 23, 7, 59 
 3, 5, 19, 12, 66 
 3, 5, 20, 10, 74 
 3, 6, 20, 15, 59 
 3, 6, 19, 6, 51 
 3, 6, 21, 3, 55 
 3, 5, 22, 2, 56 
 3, 5, 22, 0, 72 
 3, 5, 19, 13, 57 
 3, 6, 22, 15, 56 
 3, 6, 19, 5, 62 
 3, 6, 19, 14, 74 
 3, 6, 23, 14, 52 
 3, 5, 22, 1, 65 
 3, 5, 20, 11, 56 
 3, 6, 20, 23, 72 
 3, 5, 21, 3, 67 
 3, 6, 23, 16, 64 
 3, 6, 20, 3, 61 
 3, 6, 22, 10, 68 
 3, 6, 22, 16, 62 
 3, 5, 19, 5, 70 
 3, 5, 23, 6, 53 
 3, 5, 22, 8, 50 
 3, 6, 20, 7, 50 
 3, 5, 19, 4, 67 
 3, 5, 21, 4, 70 
 3, 5, 22, 8, 67 
 3, 5, 20, 1, 73 
 3, 6, 19, 7, 72 
 3, 6, 23, 15, 61 
 3, 6, 22, 23, 57 
 3, 6, 21, 16, 71 
 3, 6, 21, 6, 58 
 3, 6, 21, 0, 65 
 3, 6, 20, 8, 61 
 3, 6, 22, 7, 56 
 3, 5, 22, 22, 50 
 3, 6, 23, 15, 54 
 3, 6, 19, 4, 59 
 3, 6, 22, 7, 73 
 3, 6, 23, 15, 54 
 3, 6, 23, 17, 74 
 3, 5, 22, 8, 57 
 3, 6, 21, 19, 66 
 3, 6, 20, 5, 52 
 3, 5, 20, 16, 52 
 3, 5, 23, 6, 59 
 3, 5, 23, 1, 56 
 3, 5, 19, 17, 61 
 3, 5, 19, 22, 50 
 3, 5, 22, 22, 70 
 3, 6, 23, 3, 67 
 3, 5, 20, 23, 63 
 3, 6, 22, 17, 74 
 3, 6, 22, 14, 70 
 3, 5, 21, 23, 72 
 3, 5, 19, 1, 52 
 3, 6, 20, 2, 65 
 3, 5, 19, 19, 64 
 3, 5, 23, 21, 62 
 3, 5, 20, 3, 54 
 3, 5, 19, 9, 58 
 3, 6, 22, 23, 64 
 3, 5, 21, 6, 52 
 3, 5, 20, 18, 56 
 3, 6, 23, 15, 52 
 3, 6, 23, 9, 65 
 3, 6, 20, 1, 68 
 3, 6, 22, 23, 51 
 3, 6, 22, 18, 72 
 3, 6, 23, 3, 58 
 3, 6, 19, 8, 70 
 3, 5, 23, 4, 61 
 3, 6, 23, 22, 74 
 3, 6, 23, 6, 57 
 3, 5, 22, 2, 63 
 3, 6, 22, 21, 71 
 3, 5, 21, 7, 58 
 3, 5, 23, 1, 54 
 3, 5, 19, 23, 56 
 3, 5, 21, 7, 66 
 3, 6, 23, 2, 61 
 3, 6, 21, 18, 53 
 3, 5, 19, 5, 65 
 3, 5, 23, 14, 57 
 3, 5, 20, 6, 70 
 3, 6, 22, 1, 60 
 3, 6, 20, 2, 54 
 3, 6, 20, 4, 72 
 3, 6, 22, 14, 53 
 3, 6, 20, 0, 66 
 3, 6, 21, 2, 63 
 3, 6, 20, 1, 56 
 3, 5, 19, 7, 52 
 3, 6, 20, 11, 71 
 3, 6, 20, 13, 56 
 3, 6, 22, 9, 63 
 3, 5, 21, 3, 64 
 3, 5, 22, 10, 50 
 3, 6, 19, 20, 57 
 3, 6, 21, 20, 53 
 3, 6, 22, 2, 58 
 3, 6, 19, 1, 58 
 3, 5, 22, 0, 57 
 3, 6, 20, 14, 62 
 3, 6, 19, 19, 53 
 3, 6, 23, 6, 70 
 3, 5, 23, 20, 74 
 3, 5, 19, 19, 54 
 3, 6, 20, 12, 61 
 3, 6, 20, 19, 68 
 3, 5, 20, 13, 66 
 3, 6, 21, 8, 72 
 3, 5, 20, 1, 60 
 3, 5, 20, 7, 72 
 3, 5, 19, 6, 66 
 3, 6, 21, 23, 63 
 3, 5, 22, 14, 51 
 3, 6, 20, 11, 74 
 3, 5, 20, 12, 71 
 3, 5, 20, 16, 54 
 3, 5, 21, 10, 61 
 3, 6, 22, 4, 60 
 3, 6, 20, 14, 73 
 3, 6, 23, 5, 71 
 3, 5, 20, 9, 50 
 3, 6, 19, 10, 69 
 3, 5, 20, 13, 55 
 3, 5, 20, 8, 60 
 3, 5, 23, 4, 62 
 3, 6, 22, 23, 73 
 3, 6, 19, 18, 57 
 3, 6, 21, 12, 63 
 3, 6, 20, 23, 51 
 3, 5, 22, 19, 60 
 3, 5, 20, 10, 63 
 3, 5, 23, 19, 69 
 3, 5, 19, 2, 58 
 3, 5, 22, 13, 69 
 3, 5, 21, 20, 72 
 3, 5, 23, 11, 58 
 3, 6, 21, 4, 67 
 3, 5, 19, 17, 65 
 3, 5, 23, 17, 52 
 3, 5, 21, 12, 63 
 3, 6, 22, 9, 60 
 3, 5, 19, 2, 68 
 3, 6, 23, 8, 61 
 3, 5, 21, 0, 60 
 3, 6, 21, 18, 69 
 3, 6, 21, 3, 56 
 3, 6, 21, 6, 58 
 3, 5, 21, 17, 50 
 3, 6, 21, 18, 54 
 3, 5, 21, 8, 62 
 3, 6, 19, 21, 52 
 3, 6, 20, 5, 50 
 3, 5, 20, 9, 52 
 3, 5, 23, 5, 54 
 3, 5, 19, 9, 59 
 3, 5, 21, 15, 59 
 3, 6, 21, 1, 55 
 3, 6, 23, 1, 64 
 3, 5, 23, 12, 60 
 3, 6, 20, 18, 54 
 3, 5, 22, 12, 58 
 3, 5, 22, 12, 68 
 3, 5, 21, 2, 55 
 3, 5, 21, 21, 64 
 3, 5, 20, 15, 52 
 3, 6, 21, 23, 62 
 3, 5, 21, 21, 62 
 3, 5, 21, 4, 70 
 3, 6, 23, 0, 57 
 3, 6, 20, 22, 67 
 3, 5, 21, 11, 72 
 3, 5, 23, 7, 57 
 3, 6, 19, 23, 61 
 3, 6, 23, 4, 74 
 3, 6, 19, 9, 62 
 3, 5, 21, 13, 60 
 3, 6, 22, 22, 54 
 3, 6, 22, 10, 53 
 3, 6, 20, 2, 57 
 3, 5, 23, 9, 71 
 3, 5, 20, 19, 72 
 3, 5, 20, 7, 54 
 3, 6, 20, 11, 72 
 3, 5, 21, 22, 52 
 3, 6, 23, 22, 51 
 3, 6, 19, 5, 50 
 3, 6, 22, 16, 65 
 3, 6, 21, 13, 52 
 3, 6, 20, 6, 60 
 3, 6, 22, 18, 60 
 3, 5, 23, 9, 70 
 3, 6, 19, 8, 63 
 3, 6, 22, 0, 66 
 3, 6, 22, 16, 53 
 3, 5, 22, 13, 69 
 3, 5, 19, 21, 54 
 3, 5, 22, 21, 52 
 3, 5, 19, 14, 72 
 3, 6, 21, 4, 58 
 3, 5, 19, 20, 68 
 3, 6, 23, 5, 70 
 3, 5, 23, 8, 66 
 3, 5, 19, 10, 69 
 3, 5, 19, 18, 70 
 3, 6, 22, 13, 69 
 3, 5, 19, 1, 54 
 3, 5, 23, 12, 53 
 3, 6, 20, 12, 73 
 3, 6, 23, 22, 62 
 3, 5, 20, 0, 68 
 3, 6, 19, 6, 55 
 3, 6, 19, 4, 63 
 3, 6, 23, 13, 69 
 3, 6, 20, 7, 51 
 3, 6, 20, 23, 71 
 3, 5, 22, 12, 61 
 3, 6, 23, 20, 73 
 3, 5, 22, 15, 70 
 3, 5, 21, 7, 51 
 3, 6, 19, 8, 58 
 3, 6, 20, 1, 65 
 3, 6, 20, 2, 53 
 3, 5, 22, 9, 66 
 3, 6, 22, 1, 74 
 3, 5, 21, 15, 57 
 3, 6, 21, 11, 58 
 3, 5, 20, 7, 67 
 3, 5, 19, 23, 69 
 3, 6, 20, 4, 64 
 3, 5, 23, 4, 58 
 3, 6, 22, 3, 50 
 3, 6, 20, 22, 61 
 3, 6, 19, 20, 58 
 3, 6, 23, 13, 64 
 3, 5, 23, 11, 69 
 3, 6, 20, 17, 72 
 3, 6, 21, 11, 55 
 3, 5, 23, 15, 67 
 3, 6, 20, 8, 58 
 3, 6, 20, 6, 50 
 3, 6, 20, 8, 54 
 3, 5, 19, 12, 72 
 3, 6, 19, 6, 51 
 3, 6, 19, 8, 56 
 3, 5, 22, 11, 54 
 3, 5, 23, 19, 63 
 3, 5, 22, 17, 53 
 3, 5, 22, 3, 50 
 3, 5, 21, 14, 59 
 3, 5, 19, 18, 50 
 3, 6, 21, 21, 73 
 3, 5, 21, 23, 60 
 3, 5, 22, 9, 62 
 3, 6, 22, 21, 62 
 3, 5, 22, 19, 58 
 3, 6, 21, 9, 59 
 3, 5, 19, 19, 70 
 3, 6, 20, 2, 53 
 3, 5, 19, 16, 64 
 3, 6, 20, 5, 59 
 3, 6, 22, 3, 73 
 3, 5, 23, 11, 51 
 3, 5, 22, 4, 70 
 3, 5, 21, 12, 64 
 3, 5, 23, 16, 63 
 3, 6, 19, 19, 56 
 3, 6, 22, 7, 54 
 3, 6, 22, 12, 59 
 3, 6, 21, 22, 73 
 3, 5, 21, 12, 53 
 3, 5, 19, 19, 61 
 3, 6, 21, 10, 61 
 3, 6, 20, 14, 60 
 3, 5, 23, 20, 51 
 3, 5, 21, 14, 51 
 3, 5, 23, 8, 74 
 3, 6, 20, 19, 73 
 3, 5, 23, 0, 51 
 3, 6, 20, 16, 62 
 3, 5, 21, 7, 55 
 3, 5, 22, 19, 52 
 3, 6, 22, 13, 71 
 3, 5, 20, 13, 55 
 3, 5, 23, 16, 61 
 3, 5, 20, 19, 68 
 3, 6, 22, 9, 71 
 3, 6, 22, 6, 73 
 3, 5, 19, 12, 52 
 3, 6, 19, 1, 53 
 3, 6, 19, 10, 50 
 3, 6, 20, 6, 54 
 3, 6, 23, 23, 63 
 3, 6, 22, 19, 51 
 3, 6, 23, 23, 64 
 3, 6, 19, 23, 53 
 3, 5, 21, 11, 68 
 3, 5, 22, 14, 67 
 3, 5, 21, 1, 66 
 3, 6, 22, 18, 74 
 3, 6, 23, 17, 71 
 3, 5, 22, 22, 69 
 3, 6, 21, 12, 70 
 3, 5, 21, 9, 62 
 3, 6, 22, 0, 67 
 3, 6, 23, 13, 60 
 3, 5, 23, 12, 58 
 3, 5, 19, 20, 57 
 3, 6, 19, 0, 52 
 3, 6, 21, 12, 60 
 3, 6, 21, 9, 65 
 3, 5, 20, 17, 62 
 3, 6, 19, 19, 72 
 3, 6, 22, 17, 58 
 3, 5, 23, 18, 72 
 3, 5, 20, 20, 74 
 3, 5, 22, 22, 70 
 3, 6, 22, 11, 58 
 3, 5, 19, 23, 58 
 3, 6, 22, 13, 67 
 3, 5, 21, 19, 69 
 3, 6, 22, 9, 60 
 3, 6, 22, 9, 74 
 3, 6, 20, 3, 50 
 3, 6, 19, 18, 61 
 3, 5, 19, 18, 62 
 3, 5, 23, 20, 60 
 3, 6, 22, 4, 65 
 3, 5, 23, 18, 68 
 3, 6, 22, 20, 61 
 3, 6, 21, 17, 53 
 3, 6, 21, 0, 58 
 3, 6, 22, 3, 54 
 3, 5, 20, 8, 67 
 3, 5, 21, 12, 59 
 3, 5, 22, 8, 60 
 3, 5, 19, 20, 54 
 3, 6, 21, 10, 54 
 3, 6, 20, 8, 68 
 3, 6, 19, 20, 53 
 3, 6, 23, 4, 60 
 3, 6, 23, 12, 53 
 3, 5, 21, 5, 60 
 3, 5, 22, 11, 59 
 3, 5, 22, 17, 55 
 3, 5, 21, 23, 54 
 3, 5, 21, 19, 54 
 3, 5, 21, 9, 69 
 3, 6, 22, 16, 54 
 3, 5, 20, 6, 69 
 3, 5, 22, 20, 66 
 3, 5, 19, 17, 61 
 3, 6, 19, 18, 71 
 3, 5, 22, 5, 59 
 3, 6, 22, 18, 65 
 3, 6, 21, 2, 71 
 3, 6, 19, 19, 65 
 3, 5, 22, 6, 52 
 3, 5, 19, 23, 61 
 3, 5, 19, 18, 50 
 3, 5, 20, 19, 72 
 3, 5, 23, 15, 53 
 3, 6, 23, 2, 65 
 3, 6, 22, 8, 69 
 3, 6, 19, 17, 70 
 3, 6, 20, 16, 61 
 3, 6, 21, 12, 67 
 3, 6, 21, 13, 56 
 3, 5, 19, 6, 56 
 3, 6, 19, 10, 54 
 3, 5, 21, 19, 70 
 3, 5, 21, 7, 66 
 3, 6, 23, 13, 53 
 3, 6, 23, 13, 52 
 3, 6, 19, 4, 56 
 3, 6, 22, 23, 63 
 3, 6, 20, 15, 66 
 3, 6, 22, 14, 74 
 3, 6, 19, 23, 71 
 3, 5, 19, 18, 55 
 3, 6, 20, 13, 50 
 3, 6, 20, 17, 51 
 3, 5, 23, 17, 54 
 3, 6, 19, 13, 64 
 3, 5, 22, 15, 72 
 3, 6, 21, 11, 54 
 3, 5, 22, 9, 62 
 3, 6, 22, 20, 57 
 3, 5, 19, 14, 57 
 3, 5, 23, 8, 66 
 3, 6, 22, 1, 62 
 3, 6, 20, 10, 50 
 3, 6, 22, 13, 71 
 3, 6, 20, 11, 73 
 3, 5, 20, 15, 51 
 3, 6, 19, 18, 68 
 3, 6, 20, 4, 73 
 3, 6, 23, 15, 69 
 3, 6, 20, 21, 61 
 3, 5, 22, 8, 61 
 3, 5, 20, 14, 70 
 3, 6, 21, 15, 55 
 3, 5, 21, 13, 72 
 3, 5, 23, 11, 55 
 3, 6, 23, 10, 52 
 3, 6, 23, 9, 50 
 3, 6, 19, 22, 58 
 3, 5, 22, 18, 53 
 3, 5, 20, 20, 54 
 3, 5, 20, 17, 71 
 3, 5, 20, 21, 73 
 3, 5, 22, 7, 64 
 3, 6, 22, 14, 55 
 3, 6, 21, 12, 58 
 3, 6, 23, 0, 57 
 3, 5, 19, 5, 60 
 3, 5, 19, 5, 64 
 3, 5, 22, 22, 50 
 3, 6, 19, 18, 52 
 3, 6, 20, 20, 51 
 3, 5, 22, 11, 51 
 3, 6, 23, 8, 57 
 3, 5, 19, 1, 68 
 3, 5, 21, 11, 62 
 3, 6, 22, 15, 67 
 3, 5, 21, 13, 59 
 3, 6, 19, 4, 56 
 3, 6, 20, 5, 51 
 3, 5, 22, 1, 56 
 3, 5, 22, 0, 68 
 3, 5, 20, 5, 73 
 3, 6, 23, 7, 65 
 3, 5, 19, 3, 53 
 3, 6, 21, 18, 56 
 3, 5, 20, 23, 66 
 3, 6, 23, 9, 54 
 3, 5, 23, 13, 71 
 3, 5, 19, 16, 61 
 3, 6, 22, 3, 65 
 3, 5, 22, 6, 58 
 3, 5, 19, 21, 51 
 3, 6, 23, 6, 74 
 3, 5, 23, 18, 62 
 3, 6, 20, 22, 69 
 3, 5, 21, 3, 63 
 3, 5, 21, 4, 67 
 3, 5, 22, 4, 52 
 3, 6, 22, 21, 51 
 3, 6, 21, 19, 51 
 3, 5, 20, 21, 70 
 3, 6, 23, 9, 58 
 3, 5, 20, 8, 61 
 3, 5, 19, 1, 68 
 3, 5, 22, 16, 59 
 3, 6, 19, 23, 69 
 3, 5, 19, 11, 55 
 3, 6, 19, 2, 65 
 3, 5, 23, 20, 51 
 3, 5, 22, 11, 62 
 3, 6, 19, 15, 68 
 3, 5, 19, 5, 64 
 3, 6, 19, 11, 73 
 3, 6, 21, 23, 58 
 3, 5, 21, 7, 62 
 3, 5, 19, 13, 71 
 3, 6, 23, 2, 58 
 3, 5, 19, 12, 69 
 3, 6, 22, 3, 72 
 3, 6, 21, 0, 56 
 3, 6, 21, 0, 71 
 3, 6, 21, 5, 55 
 3, 5, 23, 0, 60 
 3, 5, 22, 5, 71 
 3, 6, 22, 5, 58 
 3, 5, 19, 14, 70 
 3, 5, 21, 10, 50 
 3, 6, 22, 3, 72 
 3, 6, 21, 11, 71 
 3, 5, 23, 10, 74 
 3, 6, 22, 7, 73 
 3, 6, 21, 12, 57 
 3, 6, 20, 23, 50 
 3, 6, 20, 20, 67 
 3, 6, 23, 2, 59 
 3, 5, 21, 14, 57 
 3, 6, 23, 17, 59 
 3, 6, 23, 22, 69 
 3, 6, 19, 15, 67 
 3, 5, 21, 12, 70 
 3, 5, 19, 13, 67 
 3, 6, 22, 22, 66 
 3, 6, 21, 19, 52 
 3, 5, 22, 2, 68 
 3, 6, 21, 14, 50 
 3, 5, 19, 0, 68 
 3, 6, 23, 7, 60 
 3, 5, 20, 20, 59 
 3, 6, 19, 23, 72 
 3, 5, 22, 22, 68 
 3, 6, 22, 17, 65 
 3, 6, 20, 6, 57 
 3, 5, 20, 22, 70 
 3, 5, 21, 23, 50 
 3, 5, 19, 2, 72 
 3, 5, 22, 9, 71 
 3, 6, 19, 22, 74 
 3, 5, 23, 4, 55 
 3, 5, 21, 11, 56 
 3, 6, 21, 4, 74 
 3, 6, 19, 22, 71 
 3, 5, 20, 14, 55 
 3, 6, 19, 5, 56 
 3, 5, 22, 5, 56 
 3, 6, 19, 20, 69 
 3, 5, 21, 21, 55 
 3, 5, 21, 15, 68 
 3, 5, 19, 16, 51 
 3, 6, 23, 5, 56 
 3, 5, 20, 16, 56 
 3, 6, 20, 10, 68 
 3, 6, 20, 10, 64 
 3, 5, 21, 5, 55 
 3, 5, 23, 12, 50 
 3, 6, 21, 9, 60 
 3, 6, 19, 18, 73 
 3, 5, 22, 4, 59 
 3, 5, 22, 16, 62 
 3, 6, 19, 2, 52 
 3, 6, 21, 19, 69 
 3, 6, 20, 18, 61 
 3, 6, 22, 20, 71 
 3, 5, 20, 22, 60 
 3, 6, 20, 11, 71 
 3, 6, 19, 8, 59 
 3, 5, 23, 22, 59 
 3, 6, 21, 5, 58 
 3, 5, 22, 0, 57 
 3, 6, 23, 20, 73 
 3, 6, 21, 0, 65 
 3, 6, 21, 14, 56 
 3, 6, 22, 18, 68 
 3, 6, 21, 11, 70 
 3, 6, 19, 1, 72 
 3, 6, 19, 23, 61 
 3, 5, 22, 17, 70 
 3, 5, 19, 13, 57 
 3, 6, 19, 12, 71 
 3, 6, 20, 14, 54 
 3, 6, 23, 13, 51 
 3, 5, 22, 8, 69 
 3, 5, 22, 19, 50 
 3, 6, 20, 10, 69 
 3, 5, 23, 7, 67 
 3, 6, 20, 15, 65 
 3, 6, 21, 0, 74 
 3, 5, 21, 18, 64 
 3, 5, 22, 16, 69 
 3, 6, 23, 20, 64 
 3, 5, 21, 15, 55 
 3, 5, 22, 23, 56 
 3, 6, 20, 1, 62 
 3, 6, 19, 16, 74 
 3, 6, 20, 21, 53 
 3, 5, 21, 22, 70 
 3, 5, 22, 14, 56 
 3, 6, 20, 4, 69 
 3, 5, 22, 21, 50 
 3, 5, 22, 22, 62 
 3, 5, 23, 14, 74 
 3, 6, 22, 19, 63 
 3, 5, 23, 16, 67 
 3, 6, 23, 1, 62 
 3, 6, 19, 12, 64 
 3, 5, 19, 21, 69 
 3, 6, 22, 4, 62 
 3, 6, 22, 14, 62 
 3, 6, 22, 20, 53 
 3, 6, 23, 15, 60 
 3, 6, 20, 2, 56 
 3, 6, 19, 17, 63 
 3, 6, 22, 15, 52 
 3, 5, 21, 0, 61 
 3, 6, 22, 7, 70 
 3, 6, 22, 17, 63 
 3, 6, 19, 8, 66 
 3, 5, 20, 15, 57 
 3, 5, 21, 16, 51 
 3, 5, 22, 19, 53 
 3, 5, 23, 16, 60 
 3, 6, 20, 7, 72 
 3, 5, 22, 4, 50 
 3, 5, 19, 16, 54 
 3, 6, 21, 18, 56 
 3, 6, 22, 1, 66 
 3, 6, 21, 7, 64 
 3, 6, 21, 23, 71 
 3, 6, 23, 15, 65 
 3, 6, 21, 0, 66 
 3, 5, 21, 8, 69 
 3, 5, 19, 11, 53 
 3, 6, 21, 9, 73 
 3, 6, 21, 17, 70 
 3, 5, 22, 17, 68 
 3, 5, 22, 21, 57 
 3, 6, 19, 10, 50 
 3, 6, 19, 0, 66 
 3, 5, 19, 6, 74 
 3, 5, 21, 6, 56 
 3, 6, 21, 7, 63 
 3, 6, 23, 2, 56 
 3, 5, 20, 8, 50 
 3, 6, 20, 12, 52 
 3, 5, 20, 12, 65 
 3, 5, 20, 19, 54 
 3, 6, 22, 19, 63 
 3, 5, 20, 0, 62 
 3, 6, 20, 5, 51 
 3, 6, 19, 22, 61 
 3, 5, 19, 21, 70 
 3, 6, 21, 22, 64 
 3, 5, 19, 17, 66 
 3, 6, 23, 18, 58 
 3, 6, 21, 13, 73 
 3, 6, 20, 19, 70 
 3, 6, 23, 11, 73 
 3, 6, 21, 23, 62 
 3, 5, 23, 9, 59 
 3, 6, 19, 3, 58 
 3, 6, 20, 4, 62 
 3, 6, 21, 17, 70 
 3, 5, 22, 15, 68 
 3, 6, 20, 15, 71 
 3, 5, 20, 17, 52 
 3, 5, 21, 3, 66 
 3, 5, 19, 13, 62 
 3, 5, 22, 5, 61 
 3, 6, 21, 17, 51 
 3, 5, 23, 14, 73 
 3, 5, 19, 9, 57 
 3, 6, 19, 1, 52 
 3, 5, 22, 22, 63 
 3, 6, 21, 20, 71 
 3, 5, 23, 15, 66 
 3, 6, 19, 14, 67 
 3, 5, 20, 17, 73 
 3, 5, 19, 11, 70 
 3, 6, 21, 20, 68 
 3, 6, 21, 11, 74 
 3, 6, 19, 23, 61 
 3, 5, 21, 22, 67 
 3, 5, 20, 10, 71 
 3, 5, 23, 14, 62 
 3, 6, 19, 9, 60 
 3, 5, 23, 0, 69 
 3, 6, 20, 14, 68 
 3, 6, 21, 15, 58 
 3, 6, 22, 7, 50 
 3, 5, 22, 8, 60 
 3, 6, 21, 6, 71 
 3, 6, 20, 8, 62 
 3, 5, 20, 4, 61 
 3, 5, 21, 1, 50 
 3, 6, 23, 1, 67 
 3, 6, 21, 20, 50 
 3, 5, 21, 18, 63 
 3, 6, 19, 18, 52 
 3, 5, 21, 7, 58 
 3, 6, 19, 11, 50 
 3, 6, 21, 0, 57 
 3, 5, 22, 9, 68 
 3, 6, 23, 5, 52 
 3, 5, 23, 17, 68 
 3, 5, 22, 11, 53 
 3, 6, 19, 1, 68 
 3, 5, 21, 19, 70 
 3, 5, 22, 18, 74 
 3, 5, 22, 3, 69 
 3, 5, 19, 2, 65 
 3, 6, 19, 6, 73 
 3, 6, 22, 13, 74 
 3, 6, 22, 7, 51 
 3, 5, 20, 22, 56 
 3, 6, 22, 1, 51 
 3, 5, 23, 4, 71 
 3, 6, 21, 6, 52 
 3, 6, 22, 15, 53 
 3, 5, 20, 2, 72 
 3, 5, 21, 8, 70 
 3, 5, 23, 14, 61 
 3, 6, 19, 6, 70 
 3, 6, 21, 20, 51 
 3, 5, 22, 12, 73 
 3, 6, 23, 21, 67 
 3, 6, 20, 23, 56 
 3, 5, 22, 3, 56 
 3, 6, 22, 21, 55 
 3, 6, 20, 22, 66 
 3, 6, 22, 7, 58 
 3, 6, 22, 4, 62 
 3, 5, 22, 19, 70 
 3, 6, 22, 19, 70 
 3, 5, 20, 15, 53 
 3, 5, 21, 18, 57 
 3, 5, 20, 17, 64 
 3, 6, 20, 16, 56 
 3, 6, 19, 17, 59 
 3, 6, 22, 22, 53 
 3, 5, 22, 11, 56 
 3, 5, 22, 8, 50 
 3, 6, 23, 3, 62 
 3, 6, 23, 8, 59 
 3, 6, 22, 0, 71 
 3, 5, 20, 3, 66 
 3, 6, 21, 10, 74 
 3, 6, 21, 5, 54 
 3, 5, 23, 11, 64 
 3, 6, 23, 8, 52 
 3, 6, 20, 0, 53 
 3, 6, 22, 15, 68 
 3, 5, 20, 7, 56 
 3, 6, 20, 8, 64 
 3, 5, 20, 10, 70 
 3, 6, 22, 23, 63 
 3, 6, 20, 17, 67 
 3, 6, 21, 1, 56 
 3, 5, 19, 20, 74 
 3, 5, 22, 21, 72 
 3, 5, 23, 5, 58 
 3, 5, 22, 3, 59 
 3, 5, 22, 2, 59 
 3, 5, 22, 18, 65 
 3, 5, 23, 5, 74 
 3, 5, 22, 0, 74 
 3, 5, 21, 8, 51 
 3, 6, 20, 11, 68 
 3, 5, 21, 12, 54 
 3, 5, 21, 15, 64 
 3, 6, 20, 7, 58 
 3, 5, 23, 1, 66 
 3, 6, 19, 14, 58 
 3, 5, 22, 12, 63 
 3, 6, 21, 9, 50 
 3, 5, 19, 16, 62 
 3, 5, 20, 20, 50 
 3, 6, 20, 1, 57 
 3, 5, 21, 19, 70 
 3, 5, 19, 20, 61 
 3, 5, 20, 5, 73 
 3, 5, 20, 20, 62 
 3, 5, 22, 4, 59 
 3, 5, 21, 19, 66 
 3, 6, 21, 10, 50 
 3, 5, 22, 15, 73 
 3, 6, 21, 17, 55 
 3, 6, 22, 21, 67 
 3, 6, 19, 11, 63 
 3, 5, 19, 6, 70 
 3, 5, 21, 18, 65 
 3, 5, 20, 7, 59 
 3, 6, 21, 5, 51 
 3, 6, 20, 20, 55 
 3, 6, 20, 11, 63 
 3, 5, 23, 5, 52 
 3, 6, 21, 23, 72 
 3, 6, 19, 15, 68 
 3, 5, 23, 23, 71 
 3, 6, 19, 16, 51 
 3, 6, 19, 19, 71 
 3, 6, 21, 1, 73 
 3, 5, 21, 9, 63 
 3, 6, 19, 21, 70 
 3, 6, 22, 1, 52 
 3, 5, 19, 13, 73 
 3, 5, 20, 20, 55 
 3, 5, 21, 5, 60 
 3, 5, 20, 14, 70 
 3, 6, 23, 22, 62 
 3, 6, 21, 12, 64 
 3, 5, 23, 18, 51 
 3, 5, 21, 4, 73 
 3, 6, 20, 22, 69 
 3, 6, 23, 3, 53 
 3, 6, 21, 2, 56 
 3, 6, 19, 18, 62 
 3, 5, 22, 15, 70 
 3, 6, 21, 4, 56 
 3, 5, 20, 14, 59 
 3, 5, 23, 23, 50 
 3, 5, 20, 17, 69 
 3, 5, 22, 4, 50 
 3, 5, 20, 13, 73 
 3, 5, 23, 13, 53 
 3, 6, 23, 20, 52 
 3, 5, 19, 15, 71 
 3, 6, 20, 3, 69 
 3, 6, 23, 0, 55 
 3, 6, 21, 19, 57 
 3, 6, 22, 19, 68 
 3, 6, 19, 19, 59 
 3, 5, 23, 19, 68 
 3, 6, 23, 14, 52 
 3, 5, 22, 9, 52 
 3, 6, 22, 23, 59 
 3, 6, 22, 9, 67 
 3, 6, 20, 2, 50 
 3, 6, 23, 22, 63 
 3, 5, 20, 9, 57 
 3, 6, 23, 15, 66 
 3, 5, 23, 2, 54 
 3, 6, 21, 7, 71 
 3, 5, 23, 7, 62 
 3, 6, 22, 4, 66 
 3, 5, 21, 20, 59 
 3, 5, 23, 11, 63 
 3, 5, 21, 18, 59 
 3, 5, 19, 22, 55 
 3, 5, 21, 6, 50 
 3, 6, 20, 9, 65 
 3, 5, 21, 10, 53 
 3, 5, 21, 4, 68 
 3, 6, 21, 9, 65 
 3, 6, 20, 20, 60 
 3, 5, 23, 5, 74 
 3, 6, 21, 5, 67 
 3, 6, 20, 5, 59 
 3, 5, 19, 22, 62 
 3, 5, 19, 1, 61 
 3, 6, 21, 12, 52 
 3, 5, 19, 10, 56 
 3, 6, 21, 23, 55 
 3, 5, 22, 8, 67 
 3, 5, 21, 5, 54 
 3, 5, 20, 16, 57 
 3, 6, 21, 9, 60 
 3, 6, 21, 1, 74 
 3, 6, 20, 11, 51 
 3, 5, 19, 0, 55 
 3, 6, 19, 8, 65 
 3, 6, 22, 6, 55 
 3, 5, 19, 6, 69 
 3, 5, 19, 19, 69 
 3, 6, 21, 17, 57 
 3, 6, 22, 12, 66 
 3, 6, 20, 6, 59 
 3, 6, 20, 20, 58 
 3, 6, 21, 13, 50 
 3, 5, 19, 4, 52 
 3, 5, 19, 6, 64 
