ID, MES, DIA, Hora, umidade 
01,11,20,1, 61.48
03,11,20,1, 93.78
02,11,20,1, -7.66
01,11,20,1, 61.48
03,11,20,1, 93.78
02,11,20,1, -4.31
01,11,20,1, 61.48
02,11,20,1, -5.74
03,11,20,1, 93.78
01,11,20,1, 61.48
03,11,20,1, 94.02
02,11,20,1, -6.70
02,11,20,1, -2.87
03,11,20,1, 93.78
01,11,20,1, 59.09
01,11,20,1, 59.09
02,11,20,1, -4.55
01,11,20,1, 57.89
02,11,20,1, -4.55
03,11,20,1, 93.78
01,11,20,1, 59.09
03,11,20,1, 93.78
02,11,20,1, -5.74
01,11,20,1, 60.53
02,11,20,1, 10.05
03,11,20,1, 93.54
01,11,20,1, 59.09
03,11,20,1, 93.54
02,11,20,1, 11.00
01,11,20,1, 59.09
02,11,20,1, -6.70
03,11,20,1, 93.78
01,11,20,1, 59.33
01,11,20,1, 59.33
02,11,20,1, -6.70
02,11,20,1, -5.50
02,11,20,1, -7.18
03,11,20,1, 93.78
01,11,20,1, 61.72
03,11,20,1, 93.54
02,11,20,1, -8.13
01,11,20,1, 61.72
02,11,20,1, -9.81
01,11,20,1, 61.72
03,11,20,1, 93.54
01,11,20,1, 61.72
02,11,20,1, 17.46
02,11,20,1, 16.75
01,11,20,1, 61.72
03,11,20,1, 93.54
01,11,20,1, 61.72
03,11,20,1, 93.54
02,11,20,1, -5.50
01,11,20,1, 61.72
02,11,20,1, 13.88
03,11,20,1, 93.54
01,11,20,1, 61.72
03,11,20,1, 93.54
02,11,20,1, 1.20
01,11,20,1, 61.72
01,11,20,1, 61.72
02,11,20,1, 0.00
01,11,20,1, 61.72
03,11,20,1, 93.30
03,11,20,1, 93.30
01,11,20,1, 61.72
02,11,20,1, 1.91
01,11,20,1, 61.72
02,11,20,1, -2.15
03,11,20,1, 93.30
01,11,20,1, 61.72
03,11,20,1, 93.30
02,11,20,1, 0.72
01,11,20,1, 61.72
02,11,20,1, 1.44
03,11,20,1, 93.30
01,11,20,1, 61.72
03,11,20,1, 93.30
02,11,20,1, 17.22
01,11,20,1, 61.72
02,11,20,1, 13.40
03,11,20,1, 93.30
01,11,20,1, 61.72
03,11,20,1, 93.30
01,11,20,1, 61.00
02,11,20,1, 12.68
03,11,20,1, 92.82
01,11,20,1, 61.72
02,11,20,1, 10.77
01,11,20,1, 61.48
02,11,20,1, 17.22
01,11,20,1, 61.72
03,11,20,1, 91.15
01,11,20,1, 61.72
02,11,20,1, 12.68
01,11,20,1, 61.72
02,11,20,1, 1.20
03,11,20,1, 92.82
01,11,20,1, 61.72
02,11,20,1, 6.94
01,11,20,1, 61.72
02,11,20,1, 11.72
03,11,20,1, 93.06
01,11,20,1, 61.72
03,11,20,1, 93.06
02,11,20,1, 12.20
01,11,20,1, 61.72
02,11,20,1, 8.61
01,11,20,1, 61.72
03,11,20,1, 93.54
01,11,20,1, 61.72
03,11,20,1, 93.54
02,11,20,1, -10.53
01,11,20,1, 61.72
02,11,20,1, -24.88
03,11,20,1, 93.54
01,11,20,1, 61.72
03,11,20,1, 93.54
02,11,20,1, -17.22
01,11,20,1, 61.72
01,11,20,1, 61.72
03,11,20,1, 93.54
03,11,20,1, 93.54
01,11,20,1, 61.72
02,11,20,1, 5.98
01,11,20,1, 61.72
02,11,20,1, -12.20
03,11,20,1, 93.54
01,11,20,1, 61.72
03,11,20,1, 93.54
02,11,20,1, -1.44
01,11,20,1, 61.72
01,11,20,1, 61.72
02,11,20,1, -12.20
01,11,20,1, 61.72
02,11,20,1, -10.53
03,11,20,1, 92.34
01,11,20,1, 61.72
02,11,20,1, -11.48
01,11,20,1, 61.72
02,11,20,1, -11.48
03,11,20,1, 92.58
01,11,20,1, 61.72
03,11,20,1, 92.58
02,11,20,1, -11.96
01,11,20,1, 61.72
02,11,20,1, -9.81
03,11,20,1, 92.58
01,11,20,1, 61.72
03,11,20,1, 92.58
01,11,20,1, 61.72
02,11,20,1, -9.09
02,11,20,1, -9.81
01,11,20,1, 61.72
03,11,20,1, 92.58
01,11,20,1, 61.72
01,11,20,1, 61.24
03,11,20,1, 93.30
01,11,20,1, 61.24
02,11,20,1, -115.31
01,11,20,1, 61.48
02,11,20,1, -114.11
03,11,20,1, 93.30
01,11,20,1, 61.24
03,11,20,1, 93.30
02,11,20,1, -114.11
01,11,20,1, 61.24
03,11,20,1, 93.30
01,11,20,1, 61.24
03,11,20,1, 93.54
02,11,20,1, -113.64
01,11,20,1, 61.24
02,11,20,1, -112.68
01,11,20,1, 61.24
03,11,20,1, 93.54
01,11,20,1, 61.24
02,11,20,1, -112.68
01,11,20,1, 61.24
02,11,20,1, -112.44
03,11,20,1, 93.30
01,11,20,1, 57.42
02,11,20,1, -12.44
01,11,20,1, 57.66
01,11,20,1, 57.66
03,11,20,1, 92.82
01,11,20,1, 57.66
03,11,20,1, 92.82
01,11,20,1, 57.66
03,11,20,1, 92.82
01,11,20,1, 57.66
01,11,20,1, 57.66
02,11,20,1, -12.68
01,11,20,1, 57.66
03,11,20,1, 92.82
01,11,20,1, 57.66
02,11,20,1, -11.24
03,11,20,1, 92.82
01,11,20,1, 57.66
02,11,20,1, -11.24
03,11,20,1, 92.82
01,11,20,1, 57.66
02,11,20,1, -11.24
01,11,20,1, 57.42
03,11,20,1, 92.82
02,11,20,1, -11.00
01,11,20,1, 55.98
03,11,20,1, 93.30
01,11,20,1, 55.98
02,11,20,1, -113.16
02,11,20,1, -21.29
01,11,20,1, 55.98
03,11,20,1, 93.30
01,11,20,1, 55.98
02,11,20,1, -17.94
01,11,20,1, 55.74
02,11,20,1, -15.55
03,11,20,1, 93.30
01,11,20,1, 55.74
03,11,20,1, 93.30
02,11,20,1, -26.79
01,11,20,1, 55.74
02,11,20,1, -16.99
01,11,20,1, 55.98
03,11,20,1, 93.30
03,11,20,1, 93.30
01,11,20,1, 55.98
02,11,20,1, -15.07
01,11,20,1, 55.98
01,11,20,1, 54.78
01,11,20,1, 54.78
01,11,20,1, 54.78
01,11,20,1, 53.59
01,11,20,1, 54.78
03,11,20,1, 93.54
03,11,20,1, 93.54
03,11,20,1, 93.54
03,11,20,1, 93.54
03,11,20,1, 93.54
03,11,20,1, 93.54
03,11,20,1, 93.54
03,11,20,1, 93.54
03,11,20,1, 93.54
03,11,20,1, 93.54
01,11,20,1, 54.78
03,11,20,1, 93.54
03,11,20,1, 93.54
03,11,20,1, 93.54
03,11,20,1, 93.54
03,11,20,1, 93.54
03,11,20,1, 93.54
03,11,20,1, 93.54
03,11,20,1, 93.54
01,11,20,1, 55.02
03,11,20,1, 93.06
02,11,20,1, -16.99
01,11,20,1, 55.02
03,11,20,1, 93.06
01,11,20,1, 55.02
02,11,20,1, -16.99
03,11,20,1, 93.06
01,11,20,1, 55.02
02,11,20,1, -18.18
01,11,20,1, 55.02
03,11,20,1, 93.30
02,11,20,1, -17.22
01,11,20,1, 55.02
03,11,20,1, 93.06
02,11,20,1, -16.75
01,11,20,1, 55.02
03,11,20,1, 93.06
01,11,20,1, 55.02
02,11,20,1, -16.75
03,11,20,1, 92.82
01,11,20,1, 55.02
02,11,20,1, -17.22
01,11,20,1, 55.02
03,11,20,1, 93.54
01,11,20,1, 55.02
03,11,20,1, 93.78
01,11,20,1, 55.02
02,11,20,1, 10.05
02,11,20,1, 9.57
01,11,20,1, 55.02
03,11,20,1, 93.54
01,11,20,1, 55.02
03,11,20,1, 93.78
02,11,20,1, 9.57
01,11,20,1, 55.02
03,11,20,1, 93.54
01,11,20,1, 55.26
03,11,20,1, 93.54
02,11,20,1, 9.57
01,11,20,1, 55.02
02,11,20,1, 7.66
03,11,20,1, 93.78
01,11,20,1, 55.02
03,11,20,1, 93.78
01,11,20,1, 55.02
02,11,20,1, 9.57
01,11,20,1, 55.02
01,11,20,1, 55.26
02,11,20,1, -16.27
03,11,20,1, 93.30
01,11,20,1, 55.26
02,11,20,1, -16.03
01,11,20,1, 55.26
03,11,20,1, 93.30
01,11,20,1, 55.26
02,11,20,1, -7.42
02,11,20,1, -4.07
01,11,20,1, 55.26
03,11,20,1, 93.30
01,11,20,1, 55.26
02,11,20,1, -25.60
01,11,20,1, 55.26
02,11,20,1, -17.70
03,11,20,1, 93.30
01,11,20,1, 55.02
02,11,20,1, -31.34
01,11,20,1, 55.02
02,11,20,1, -21.77
03,11,20,1, 93.30
01,11,20,1, 54.07
02,11,20,1, -19.38
01,11,20,1, 55.26
03,11,20,1, 93.78
02,11,20,1, -105.26
01,11,20,1, 55.26
03,11,20,1, 93.78
02,11,20,1, -87.08
01,11,20,1, 54.78
03,11,20,1, 93.78
01,11,20,1, 55.26
02,11,20,1, -88.04
01,11,20,1, 55.98
03,11,20,1, 93.78
02,11,20,1, -86.12
01,11,20,1, 55.26
03,11,20,1, 93.78
02,11,20,1, -82.30
01,11,20,1, 55.26
03,11,20,1, 93.78
01,11,20,1, 55.26
02,11,20,1, -82.78
03,11,20,1, 93.78
01,11,20,1, 55.26
02,11,20,1, -84.93
01,11,20,1, 55.26
03,11,20,1, 93.78
02,11,20,1, -53.11
01,11,20,1, 57.42
01,11,20,1, 57.66
03,11,20,1, 93.78
01,11,20,1, 57.42
02,11,20,1, -53.11
01,11,20,1, 57.42
03,11,20,1, 93.78
01,11,20,1, 57.42
03,11,20,1, 93.54
01,11,20,1, 57.42
02,11,20,1, -49.76
03,11,20,1, 93.78
01,11,20,1, 57.42
02,11,20,1, -49.28
01,11,20,1, 57.42
03,11,20,1, 93.78
02,11,20,1, -49.28
01,11,20,1, 57.66
03,11,20,1, 93.78
02,11,20,1, -48.09
01,11,20,1, 57.42
03,11,20,1, 93.78
03,11,20,1, 94.26
01,11,20,1, 56.70
02,11,20,1, -7.89
01,11,20,1, 56.70
03,11,20,2, 94.26
01,11,20,2, 56.70
03,11,20,2, 94.02
02,11,20,2, -2.15
01,11,20,2, 56.70
03,11,20,2, 94.26
01,11,20,2, 56.70
03,11,20,2, 94.26
02,11,20,2, 0.72
01,11,20,2, 56.70
01,11,20,2, 56.70
03,11,20,2, 94.26
03,11,20,2, 94.26
01,11,20,2, 56.70
02,11,20,2, 1.44
01,11,20,2, 56.70
03,11,20,2, 94.02
01,11,20,2, 56.70
02,11,20,2, -4.55
01,11,20,2, 56.70
02,11,20,2, -5.02
01,11,20,2, 56.70
03,11,20,2, 94.26
01,11,20,2, 56.70
02,11,20,2, 1.20
01,11,20,2, 56.94
02,11,20,2, -20.10
03,11,20,2, 94.26
01,11,20,2, 56.70
03,11,20,2, 94.26
02,11,20,2, -22.25
01,11,20,2, 56.70
03,11,20,2, 94.26
01,11,20,2, 56.70
02,11,20,2, -13.64
03,11,20,2, 94.26
01,11,20,2, 56.70
02,11,20,2, 5.26
01,11,20,2, 56.70
02,11,20,2, -11.48
01,11,20,2, 56.94
02,11,20,2, 0.24
03,11,20,2, 94.26
01,11,20,2, 56.70
03,11,20,2, 93.78
01,11,20,2, 56.70
03,11,20,2, 94.02
02,11,20,2, 10.29
01,11,20,2, 56.70
01,11,20,2, 56.70
03,11,20,2, 93.78
03,11,20,2, 93.78
01,11,20,2, 56.70
02,11,20,2, 10.77
01,11,20,2, 56.70
03,11,20,2, 93.78
01,11,20,2, 56.70
03,11,20,2, 93.78
02,11,20,2, 7.66
01,11,20,2, 56.70
02,11,20,2, -2.39
03,11,20,2, 94.02
01,11,20,2, 56.46
03,11,20,2, 93.78
02,11,20,2, -7.42
01,11,20,2, 56.70
02,11,20,2, -7.18
03,11,20,2, 93.06
03,11,20,2, 93.54
01,11,20,2, 56.46
02,11,20,2, -7.18
01,11,20,2, 56.70
02,11,20,2, 1.20
03,11,20,2, 93.78
01,11,20,2, 56.70
03,11,20,2, 93.54
02,11,20,2, -12.44
01,11,20,2, 56.46
03,11,20,2, 93.54
01,11,20,2, 55.98
03,11,20,2, 93.78
02,11,20,2, -4.31
01,11,20,2, 56.46
01,11,20,2, 56.22
03,11,20,2, 93.54
03,11,20,2, 93.54
01,11,20,2, 56.46
02,11,20,2, 0.72
01,11,20,2, 56.46
02,11,20,2, 1.67
03,11,20,2, 93.54
01,11,20,2, 56.46
01,11,20,2, 56.46
02,11,20,2, 2.15
03,11,20,2, 93.06
01,11,20,2, 56.46
03,11,20,2, 93.06
01,11,20,2, 56.46
02,11,20,2, 10.05
02,11,20,2, 2.87
01,11,20,2, 56.46
03,11,20,2, 93.54
01,11,20,2, 56.46
03,11,20,2, 93.06
02,11,20,2, 14.35
01,11,20,2, 56.46
02,11,20,2, 13.64
03,11,20,2, 93.06
01,11,20,2, 56.46
03,11,20,2, 93.78
02,11,20,2, -7.18
01,11,20,2, 56.46
02,11,20,2, -7.66
03,11,20,2, 93.54
01,11,20,2, 56.46
01,11,20,2, 56.46
01,11,20,2, 56.46
02,11,20,2, 10.77
02,11,20,2, 10.77
01,11,20,2, 56.46
03,11,20,2, 93.54
01,11,20,2, 56.46
02,11,20,2, 9.81
01,11,20,2, 56.46
02,11,20,2, 4.78
03,11,20,2, 93.78
01,11,20,2, 56.46
02,11,20,2, 10.29
01,11,20,2, 56.46
02,11,20,2, 11.96
01,11,20,2, 56.46
03,11,20,2, 93.78
02,11,20,2, 10.29
01,11,20,2, 56.46
03,11,20,2, 93.78
01,11,20,2, 56.46
03,11,20,2, 93.78
01,11,20,2, 56.46
02,11,20,2, 9.33
01,11,20,2, 56.46
01,11,20,2, 56.46
03,11,20,2, 93.54
02,11,20,2, -119.38
01,11,20,2, 56.46
03,11,20,2, 93.54
01,11,20,2, 56.46
02,11,20,2, -119.86
03,11,20,2, 93.54
01,11,20,2, 56.46
02,11,20,2, -130.38
01,11,20,2, 56.46
03,11,20,2, 93.54
02,11,20,2, -130.14
01,11,20,2, 55.74
03,11,20,2, 93.54
01,11,20,2, 56.46
02,11,20,2, -120.33
03,11,20,2, 93.54
01,11,20,2, 55.50
02,11,20,2, -121.77
03,11,20,2, 93.54
01,11,20,2, 56.46
02,11,20,2, -121.53
03,11,20,2, 93.54
03,11,20,2, 93.78
02,11,20,2, -103.35
01,11,20,2, 56.46
02,11,20,2, -85.89
01,11,20,2, 56.46
03,11,20,2, 93.78
01,11,20,2, 56.46
02,11,20,2, -107.42
01,11,20,2, 56.46
02,11,20,2, -108.37
03,11,20,2, 93.78
01,11,20,2, 56.46
02,11,20,2, -110.05
01,11,20,2, 56.46
02,11,20,2, -109.09
03,11,20,2, 93.78
01,11,20,2, 56.46
02,11,20,2, -107.18
01,11,20,2, 56.46
02,11,20,2, -94.50
03,11,20,2, 93.78
01,11,20,2, 56.46
01,11,20,2, 56.46
02,11,20,2, -118.42
01,11,20,2, 55.50
02,11,20,2, -27.03
03,11,20,2, 93.06
01,11,20,2, 56.22
03,11,20,2, 93.06
02,11,20,2, -25.84
01,11,20,2, 57.42
02,11,20,2, -27.27
03,11,20,2, 93.06
01,11,20,2, 56.22
03,11,20,2, 93.06
02,11,20,2, -26.32
01,11,20,2, 56.22
01,11,20,2, 56.22
03,11,20,2, 93.06
03,11,20,2, 92.82
01,11,20,2, 56.46
02,11,20,2, -27.51
01,11,20,2, 56.22
02,11,20,2, -27.27
03,11,20,2, 93.06
01,11,20,2, 56.22
03,11,20,2, 93.06
02,11,20,2, -27.75
01,11,20,2, 56.22
02,11,20,2, -23.44
01,11,20,2, 56.22
01,11,20,2, 56.22
01,11,20,2, 55.26
01,11,20,2, 56.22
01,11,20,2, 56.22
01,11,20,2, 56.22
01,11,20,2, 56.22
01,11,20,2, 56.22
01,11,20,2, 56.22
02,11,20,2, -86.60
02,11,20,2, -83.73
01,11,20,2, 56.22
01,11,20,2, 56.22
03,11,20,2, 93.54
03,11,20,2, 93.54
01,11,20,2, 56.22
01,11,20,2, 56.22
01,11,20,2, 56.22
02,11,20,2, -100.24
01,11,20,2, 56.22
01,11,20,2, 56.22
01,11,20,2, 56.22
01,11,20,2, 56.22
03,11,20,2, 87.32
01,11,20,2, 55.98
03,11,20,2, 87.32
02,11,20,2, -22.97
01,11,20,2, 55.98
03,11,20,2, 87.32
01,11,20,2, 55.98
03,11,20,2, 87.32
01,11,20,2, 55.98
02,11,20,2, -18.42
02,11,20,2, -25.12
01,11,20,2, 56.22
03,11,20,2, 87.32
03,11,20,2, 87.32
01,11,20,2, 55.98
02,11,20,2, -25.36
01,11,20,2, 56.22
03,11,20,2, 87.32
01,11,20,2, 56.22
03,11,20,2, 87.32
02,11,20,2, -24.16
01,11,20,2, 55.98
02,11,20,2, -23.68
02,11,20,2, 20.81
01,11,20,2, 55.98
03,11,20,2, 92.58
01,11,20,2, 55.98
02,11,20,2, 19.14
01,11,20,2, 55.98
03,11,20,2, 92.58
01,11,20,2, 55.98
03,11,20,2, 92.58
02,11,20,2, 10.05
01,11,20,2, 55.74
03,11,20,2, 92.58
01,11,20,2, 55.74
03,11,20,2, 91.39
01,11,20,2, 55.74
02,11,20,2, 2.39
02,11,20,2, 6.22
01,11,20,2, 55.74
03,11,20,2, 92.58
03,11,20,2, 92.58
01,11,20,2, 55.74
02,11,20,2, 5.98
01,11,20,2, 55.74
03,11,20,2, 92.58
03,11,20,2, 92.58
01,11,20,2, 55.98
03,11,20,2, 92.58
02,11,20,2, -56.70
01,11,20,2, 56.22
02,11,20,2, -56.70
01,11,20,2, 56.22
03,11,20,2, 92.58
03,11,20,2, 92.58
01,11,20,2, 56.22
02,11,20,2, -62.68
01,11,20,2, 56.22
02,11,20,2, -57.42
03,11,20,2, 92.58
01,11,20,2, 56.22
02,11,20,2, -69.86
01,11,20,2, 55.98
02,11,20,2, -72.25
03,11,20,2, 92.58
01,11,20,2, 56.22
02,11,20,2, -73.68
01,11,20,2, 55.98
02,11,20,2, -63.88
01,11,20,2, 56.22
03,11,20,2, 93.54
01,11,20,2, 56.22
03,11,20,2, 93.30
02,11,20,2, -114.11
01,11,20,2, 56.22
02,11,20,2, -130.86
03,11,20,2, 93.54
01,11,20,2, 55.98
03,11,20,2, 93.54
02,11,20,2, -132.06
01,11,20,2, 55.98
02,11,20,2, -127.27
01,11,20,2, 56.22
03,11,20,2, 93.30
03,11,20,2, 93.30
01,11,20,2, 55.98
02,11,20,2, -37.08
02,11,20,2, -33.25
01,11,20,2, 56.22
03,11,20,2, 93.54
01,11,20,2, 56.22
03,11,20,2, 93.30
02,11,20,2, -60.05
01,11,20,2, 54.78
03,11,20,2, 93.54
02,11,20,2, -105.26
01,11,20,2, 56.22
02,11,20,2, -98.80
01,11,20,2, 56.22
03,11,20,2, 93.54
01,11,20,2, 55.98
02,11,20,2, -90.91
02,11,20,2, -102.63
01,11,20,2, 56.22
03,11,20,2, 93.54
01,11,20,2, 55.98
03,11,20,2, 93.54
02,11,20,2, -83.73
01,11,20,2, 55.98
02,11,20,2, -113.40
03,11,20,2, 93.54
01,11,20,2, 55.98
03,11,20,2, 93.54
02,11,20,2, -78.71
01,11,20,2, 55.98
02,11,20,2, -122.73
03,11,20,2, 93.54
01,11,20,2, 56.22
02,11,20,2, -14.83
01,11,20,2, 56.22
02,11,20,2, -14.35
03,11,20,2, 93.78
01,11,20,2, 56.22
03,11,20,2, 93.78
02,11,20,2, -14.11
01,11,20,2, 56.22
03,11,20,2, 93.78
01,11,20,2, 55.98
02,11,20,2, -14.83
02,11,20,2, -17.94
01,11,20,2, 56.22
03,11,20,2, 93.78
03,11,20,2, 93.78
01,11,20,2, 56.22
02,11,20,2, -17.94
01,11,20,2, 55.98
02,11,20,2, -21.77
03,11,20,2, 93.78
01,11,20,2, 56.22
03,11,20,2, 93.78
02,11,20,2, -16.75
01,11,20,2, 55.98
02,11,20,2, -58.13
03,11,20,2, 94.02
01,11,20,2, 55.74
02,11,20,2, -56.46
01,11,20,2, 55.98
02,11,20,2, -59.81
03,11,20,2, 94.02
01,11,20,2, 55.74
02,11,20,2, -48.33
01,11,20,2, 55.98
02,11,20,2, -49.76
01,11,20,2, 55.98
03,11,20,2, 94.02
01,11,20,2, 55.98
02,11,20,2, -57.18
03,11,20,2, 94.02
01,11,20,2, 55.74
02,11,20,2, -44.50
01,11,20,2, 55.98
03,11,20,2, 94.02
01,11,20,2, 55.74
03,11,20,2, 93.78
03,11,20,2, 94.02
01,11,20,2, 55.74
01,11,20,2, 55.74
03,11,20,2, 93.54
01,11,20,2, 55.98
02,11,20,2, -30.62
01,11,20,2, 55.98
03,11,20,2, 93.78
02,11,20,2, -29.90
01,11,20,2, 55.98
03,11,20,2, 93.54
02,11,20,2, -30.14
01,11,20,2, 55.98
03,11,20,2, 93.30
01,11,20,2, 55.74
03,11,20,2, 93.78
02,11,20,2, -29.43
01,11,20,2, 55.98
01,11,20,2, 55.74
02,11,20,2, -28.71
01,11,20,2, 55.98
03,11,20,2, 93.78
02,11,20,2, -27.99
01,11,20,2, 55.98
03,11,20,2, 93.54
01,11,20,2, 55.74
01,11,20,2, 55.98
03,11,20,2, 93.54
01,11,20,2, 55.74
02,11,20,2, -69.38
03,11,20,2, 93.30
01,11,20,2, 55.98
02,11,20,2, -66.51
01,11,20,2, 55.98
03,11,20,2, 93.30
01,11,20,2, 55.98
03,11,20,2, 93.30
02,11,20,2, -66.51
01,11,20,2, 55.74
03,11,20,2, 93.30
02,11,20,2, -65.79
01,11,20,2, 55.98
03,11,20,2, 93.30
01,11,20,2, 55.98
03,11,20,2, 93.30
01,11,20,2, 55.74
02,11,20,2, -65.31
01,11,20,2, 55.98
03,11,20,2, 93.30
01,11,20,2, 55.98
01,11,20,2, 55.74
03,11,20,2, 93.54
02,11,20,2, -13.40
01,11,20,2, 55.74
02,11,20,2, -13.64
03,11,20,2, 93.54
01,11,20,2, 55.74
03,11,20,2, 93.78
02,11,20,2, -13.88
01,11,20,2, 54.78
03,11,20,2, 93.54
01,11,20,2, 55.74
03,11,20,2, 93.78
01,11,20,2, 55.98
02,11,20,2, -15.55
02,11,20,2, -12.20
01,11,20,2, 55.74
03,11,20,2, 93.78
01,11,20,2, 55.74
03,11,20,2, 93.78
02,11,20,2, -11.00
01,11,20,2, 55.74
02,11,20,2, -11.00
03,11,20,2, 93.54
02,11,20,2, -9.33
01,11,20,2, 55.74
01,11,20,2, 55.74
03,11,20,2, 93.78
02,11,20,2, -9.33
01,11,20,2, 55.98
03,11,20,2, 93.78
02,11,20,2, -9.33
01,11,20,2, 55.98
03,11,20,2, 93.78
02,11,20,2, -10.29
01,11,20,2, 55.98
03,11,20,2, 94.02
01,11,20,2, 55.74
02,11,20,2, -9.33
01,11,20,2, 55.98
03,11,20,2, 93.78
02,11,20,2, -9.09
01,11,20,2, 55.98
03,11,20,2, 93.78
02,11,20,2, -8.61
01,11,20,2, 55.74
03,11,20,2, 94.02
02,11,20,2, -9.33
02,11,20,2, -7.42
01,11,20,2, 56.22
03,11,20,2, 94.02
03,11,20,2, 94.26
01,11,20,2, 55.98
02,11,20,2, -7.66
01,11,20,2, 55.98
02,11,20,2, -7.42
03,11,20,2, 94.02
01,11,20,2, 56.22
03,11,20,2, 94.02
02,11,20,2, -7.18
01,11,20,2, 55.98
02,11,20,2, -7.89
03,11,20,2, 94.02
01,11,20,2, 55.98
03,11,20,2, 94.02
01,11,20,2, 56.22
02,11,20,2, -7.66
02,11,20,2, -7.89
01,11,20,2, 56.22
03,11,20,2, 94.02
01,11,20,2, 56.22
03,11,20,2, 94.02
02,11,20,2, -11.48
01,11,20,2, 56.22
03,11,20,2, 94.26
01,11,20,2, 55.98
03,11,20,2, 94.02
02,11,20,2, -11.96
01,11,20,2, 56.22
02,11,20,2, -14.11
03,11,20,2, 94.26
01,11,20,2, 55.02
03,11,20,2, 94.26
02,11,20,2, -11.96
01,11,20,2, 55.98
02,11,20,2, -11.24
03,11,20,2, 94.26
01,11,20,2, 56.22
03,11,20,2, 94.26
01,11,20,2, 56.22
02,11,20,2, -11.24
01,11,20,2, 56.22
03,11,20,2, 94.02
03,11,20,2, 94.26
01,11,20,2, 56.22
02,11,20,2, -11.24
02,11,20,2, -16.99
01,11,20,2, 55.74
01,11,20,2, 55.74
03,11,20,2, 94.02
01,11,20,2, 55.74
02,11,20,2, -14.83
01,11,20,2, 55.98
03,11,20,2, 94.02
01,11,20,2, 55.74
02,11,20,2, -15.55
01,11,20,2, 55.98
02,11,20,2, -15.55
03,11,20,2, 94.26
01,11,20,2, 55.74
02,11,20,2, -15.55
01,11,20,2, 55.74
02,11,20,2, -15.79
03,11,20,2, 94.02
01,11,20,2, 55.74
01,11,20,2, 55.98
02,11,20,2, -15.79
01,11,20,2, 55.74
03,11,20,2, 94.26
01,11,20,2, 55.74
02,11,20,2, -12.68
01,11,20,2, 55.74
03,11,20,2, 93.54
02,11,20,2, -10.05
01,11,20,2, 55.74
03,11,20,2, 94.02
01,11,20,2, 55.74
02,11,20,2, -12.44
01,11,20,2, 55.98
03,11,20,2, 94.02
01,11,20,2, 55.74
03,11,20,2, 94.02
02,11,20,2, -14.35
01,11,20,2, 55.74
03,11,20,2, 93.78
02,11,20,2, -13.40
01,11,20,2, 55.98
03,11,20,2, 94.02
01,11,20,2, 55.74
03,11,20,2, 94.02
01,11,20,2, 55.98
02,11,20,2, -13.64
02,11,20,2, -12.44
01,11,20,2, 55.98
01,11,20,2, 55.74
02,11,20,2, -18.66
01,11,20,2, 55.74
02,11,20,2, -27.27
03,11,20,2, 94.26
01,11,20,2, 55.74
02,11,20,2, -23.44
01,11,20,2, 55.74
02,11,20,2, -14.35
03,11,20,2, 94.26
01,11,20,2, 55.74
01,11,20,2, 55.50
02,11,20,2, -13.64
02,11,20,2, -13.64
01,11,20,2, 55.74
03,11,20,2, 94.26
01,11,20,2, 54.55
02,11,20,2, -11.48
01,11,20,2, 55.74
02,11,20,2, -9.09
03,11,20,2, 94.26
01,11,20,2, 55.74
03,11,20,2, 94.26
02,11,20,2, -10.77
02,11,20,2, -119.38
01,11,20,2, 55.50
02,11,20,2, -122.25
01,11,20,2, 55.50
02,11,20,2, -123.21
01,11,20,2, 55.50
02,11,20,2, -136.36
01,11,20,2, 55.50
02,11,20,2, -123.21
01,11,20,2, 55.50
02,11,20,2, -135.65
01,11,20,2, 55.50
03,11,20,2, 94.98
03,11,20,2, 94.98
01,11,20,2, 55.50
02,11,20,2, -131.10
02,11,20,2, -121.77
01,11,20,2, 55.50
03,11,20,2, 94.98
01,11,20,2, 55.50
03,11,20,2, 94.98
02,11,20,2, -127.99
01,11,20,2, 55.50
02,11,20,2, -128.71
02,11,20,2, -58.13
01,11,20,2, 55.02
03,11,20,2, 94.98
02,11,20,2, -59.57
01,11,20,2, 55.02
03,11,20,2, 94.98
01,11,20,2, 55.02
02,11,20,2, -60.77
01,11,20,2, 54.78
03,11,20,2, 94.98
02,11,20,2, -68.66
01,11,20,2, 54.78
03,11,20,2, 94.98
02,11,20,2, -60.05
01,11,20,2, 55.02
03,11,20,2, 94.98
01,11,20,2, 55.02
02,11,20,2, -60.29
01,11,20,2, 54.78
03,11,20,2, 94.98
02,11,20,2, -60.77
01,11,20,2, 54.78
03,11,20,2, 94.98
02,11,20,2, -61.72
01,11,20,2, 54.55
01,11,20,2, 54.55
02,11,20,2, -45.93
01,11,20,2, 54.55
02,11,20,2, -53.83
01,11,20,2, 54.55
01,11,20,2, 54.55
03,11,20,2, 94.98
03,11,20,2, 94.98
01,11,20,2, 54.55
01,11,20,2, 54.07
01,11,20,2, 54.55
01,11,20,2, 54.07
02,11,20,2, -53.59
02,11,20,2, -56.70
01,11,20,2, 54.55
01,11,20,2, 52.87
01,11,20,2, 54.55
03,11,20,2, 94.98
03,11,20,2, 94.98
01,11,20,2, 54.55
01,11,20,2, 54.55
01,11,20,2, 53.35
01,11,20,2, 54.55
03,11,20,2, 94.98
03,11,20,2, 94.98
01,11,20,2, 55.02
03,11,20,2, 94.98
01,11,20,2, 53.35
01,11,20,2, 53.11
03,11,20,2, 94.74
